file_id,cell_line
13075,RT4
13076,RT4
13077,PC-3
13078,A549
13079,U-2 OS
13080,HEK 293
13081,CACO-2
13082,RT4
13083,A549
13084,HEK 293
13085,CACO-2
13086,MCF7
13087,HeLa
13088,PC-3
13089,RT4
13090,CACO-2
13091,MCF7
13092,RT4
13093,RT4
13094,RT4
13095,MCF7
13096,RT4
13097,CACO-2
13098,A549
13099,HEK 293
13100,MCF7
13101,A549
13102,RT4
13103,PC-3
13104,PC-3
13105,PC-3
13106,MCF7
13107,U-2 OS
13108,U-251 MG
13109,U-251 MG
13110,HEK 293
13111,RT4
13112,RT4
13113,A549
13114,CACO-2
13115,RT4
13116,U-251 MG
13117,HEK 293
13118,HEK 293
13119,U-2 OS
13120,HEK 293
13121,HEK 293
13122,RT4
13123,U-251 MG
13124,RT4
13125,HEK 293
13126,RT4
13127,A549
13128,RT4
13129,MCF7
13130,HeLa
13131,U-2 OS
13132,RT4
13133,CACO-2
13134,MCF7
13135,RT4
13136,CACO-2
13137,U-2 OS
13138,RT4
13139,U-251 MG
13140,CACO-2
13141,RT4
13142,PC-3
13143,CACO-2
13144,U-251 MG
13145,MCF7
13146,PC-3
13147,RT4
13148,PC-3
13149,RT4
13150,RT4
13151,RT4
13152,A549
13153,HEK 293
13154,CACO-2
13155,MCF7
13156,RT4
13157,RT4
13158,U-2 OS
13159,U-251 MG
13160,CACO-2
13161,MCF7
13162,RT4
13163,HEK 293
13164,MCF7
13165,A549
13166,MCF7
13167,HEK 293
13168,MCF7
13169,RT4
13170,CACO-2
13171,MCF7
13172,HEK 293
13173,CACO-2
13174,PC-3
13175,MCF7
13176,HEK 293
13177,RT4
13178,U-251 MG
13179,CACO-2
13180,HEK 293
13181,CACO-2
13182,RT4
13183,MCF7
13184,RT4
13185,MCF7
13186,RT4
13187,CACO-2
13188,HEK 293
13189,HEK 293
13190,RT4
13191,MCF7
13192,HeLa
13193,MCF7
13194,HEK 293
13195,U-251 MG
13196,RT4
13197,RT4
13198,RT4
13199,CACO-2
13200,RT4
13201,HEK 293
13202,U-2 OS
13203,MCF7
13204,CACO-2
13205,RT4
13206,HeLa
13207,MCF7
13208,RT4
13209,PC-3
13210,RT4
13211,MCF7
13212,A549
13213,U-251 MG
13214,CACO-2
13215,RT4
13216,MCF7
13217,MCF7
13218,PC-3
13219,CACO-2
13220,CACO-2
13221,RT4
13222,MCF7
13223,HEK 293
13224,PC-3
13225,HEK 293
13226,HEK 293
13227,RT4
13228,RT4
13229,HEK 293
13230,RT4
13231,RT4
13232,PC-3
13233,MCF7
13234,U-251 MG
13235,CACO-2
13236,RT4
13237,MCF7
13238,CACO-2
13239,RT4
13240,CACO-2
13241,RT4
13242,PC-3
13243,RT4
13244,RT4
13245,CACO-2
13246,HEK 293
13247,HEK 293
13248,PC-3
13249,HEK 293
13250,HEK 293
13251,RT4
13252,RT4
13253,RT4
13254,CACO-2
13255,RT4
13256,RT4
13257,HEK 293
13258,U-2 OS
13259,PC-3
13260,HEK 293
13261,RT4
13262,PC-3
13263,HEK 293
13264,A549
13265,CACO-2
13266,HEK 293
13267,U-251 MG
13268,U-251 MG
13269,A549
13270,CACO-2
13271,HEK 293
13272,RT4
13273,HEK 293
13274,U-251 MG
13275,CACO-2
13276,RT4
13277,U-251 MG
13278,CACO-2
13279,MCF7
13280,HEK 293
13281,PC-3
13282,CACO-2
13283,U-2 OS
13284,RT4
13285,CACO-2
13286,HeLa
13287,CACO-2
13288,U-2 OS
13289,HEK 293
13290,RT4
13291,U-2 OS
13292,RT4
13293,RT4
13294,U-251 MG
13295,RT4
13296,PC-3
13297,U-2 OS
13298,U-2 OS
13299,CACO-2
13300,RT4
13301,CACO-2
13302,CACO-2
13303,MCF7
13304,HEK 293
13305,RT4
13306,U-2 OS
13307,RT4
13308,CACO-2
13309,PC-3
13310,U-2 OS
13311,HEK 293
13312,RT4
13313,RT4
13314,HEK 293
13315,HEK 293
13316,A549
13317,RT4
13318,HEK 293
13319,RT4
13320,HEK 293
13321,MCF7
13322,U-2 OS
13323,HeLa
13324,RT4
13325,RT4
13326,HEK 293
13327,U-2 OS
13328,HeLa
13329,U-251 MG
13330,CACO-2
13331,HeLa
13332,HEK 293
13333,HEK 293
13334,HeLa
13335,PC-3
13336,RT4
13337,HEK 293
13338,RT4
13339,U-2 OS
13340,RT4
13341,RT4
13342,HEK 293
13343,HEK 293
13344,CACO-2
13345,HeLa
13346,RT4
13347,RT4
13348,MCF7
13349,U-2 OS
13350,RT4
13351,RT4
13352,RT4
13353,RT4
13354,HeLa
13355,CACO-2
13356,HeLa
13357,PC-3
13358,HEK 293
13359,CACO-2
13360,CACO-2
13361,CACO-2
13362,CACO-2
13363,CACO-2
13364,RT4
13365,MCF7
13366,CACO-2
13367,CACO-2
13368,HEK 293
13369,CACO-2
13370,RT4
13371,MCF7
13372,HeLa
13373,A549
13374,RT4
13375,HEK 293
13376,RT4
13377,U-251 MG
13378,MCF7
13379,U-251 MG
13380,MCF7
13381,RT4
13382,MCF7
13383,CACO-2
13384,RT4
13385,PC-3
13386,MCF7
13387,MCF7
13388,MCF7
13389,CACO-2
13390,U-2 OS
13391,A549
13392,U-251 MG
13393,RT4
13394,RT4
13395,RT4
13396,RT4
13397,U-251 MG
13398,PC-3
13399,HeLa
13400,HeLa
13401,PC-3
13402,A549
13403,MCF7
13404,RT4
13405,PC-3
13406,RT4
13407,MCF7
13408,HEK 293
13409,U-251 MG
13410,HEK 293
13411,HEK 293
13412,MCF7
13413,PC-3
13414,PC-3
13415,U-251 MG
13416,RT4
13417,CACO-2
13418,MCF7
13419,RT4
13420,RT4
13421,CACO-2
13422,MCF7
13423,RT4
13424,RT4
13425,RT4
13426,RT4
13427,HEK 293
13428,RT4
13429,U-251 MG
13430,RT4
13431,RT4
13432,RT4
13433,RT4
13434,MCF7
13435,HEK 293
13436,HEK 293
13437,CACO-2
13438,RT4
13439,MCF7
13440,MCF7
13441,RT4
13442,RT4
13443,RT4
13444,RT4
13445,MCF7
13446,RT4
13447,U-2 OS
13448,RT4
13449,A549
13450,U-251 MG
13451,PC-3
13452,RT4
13453,PC-3
13454,RT4
13455,MCF7
13456,CACO-2
13457,CACO-2
13458,CACO-2
13459,HEK 293
13460,U-251 MG
13461,U-251 MG
13462,HeLa
13463,HEK 293
13464,PC-3
13465,RT4
13466,RT4
13467,RT4
13468,RT4
13469,CACO-2
13470,PC-3
13471,RT4
13472,HEK 293
13473,RT4
13474,RT4
13475,RT4
13476,HeLa
13477,RT4
13478,HEK 293
13479,RT4
13480,U-251 MG
13481,MCF7
13482,RT4
13483,MCF7
13484,U-2 OS
13485,RT4
13486,MCF7
13487,A549
13488,HeLa
13489,CACO-2
13490,RT4
13491,CACO-2
13492,CACO-2
13493,HEK 293
13494,CACO-2
13495,RT4
13496,MCF7
13497,MCF7
13498,U-2 OS
13499,MCF7
13500,U-251 MG
13501,RT4
13502,MCF7
13503,HeLa
13504,RT4
13505,CACO-2
13506,MCF7
13507,U-2 OS
13508,RT4
13509,MCF7
13510,RT4
13511,RT4
13512,CACO-2
13513,RT4
13514,HEK 293
13515,HEK 293
13516,RT4
13517,MCF7
13518,A549
13519,U-2 OS
13520,RT4
13521,HEK 293
13522,MCF7
13523,HEK 293
13524,RT4
13525,MCF7
13526,CACO-2
13527,HEK 293
13528,CACO-2
13529,CACO-2
13530,U-2 OS
13531,MCF7
13532,PC-3
13533,PC-3
13534,A549
13535,RT4
13536,CACO-2
13537,U-2 OS
13538,MCF7
13539,CACO-2
13540,HeLa
13541,PC-3
13542,MCF7
13543,CACO-2
13544,CACO-2
13545,HeLa
13546,CACO-2
13547,U-251 MG
13548,CACO-2
13549,CACO-2
13550,CACO-2
13551,MCF7
13552,RT4
13553,RT4
13554,RT4
13555,RT4
13556,RT4
13557,HEK 293
13558,RT4
13559,PC-3
13560,RT4
13561,HEK 293
13562,CACO-2
13563,U-2 OS
13564,A549
13565,PC-3
13566,U-251 MG
13567,RT4
13568,RT4
13569,CACO-2
13570,RT4
13571,RT4
13572,U-251 MG
13573,RT4
13574,CACO-2
13575,HEK 293
13576,MCF7
13577,U-251 MG
13578,A549
13579,U-251 MG
13580,MCF7
13581,HeLa
13582,RT4
13583,RT4
13584,CACO-2
13585,RT4
13586,MCF7
13587,PC-3
13588,MCF7
13589,HEK 293
13590,RT4
13591,HeLa
13592,U-2 OS
13593,RT4
13594,RT4
13595,HEK 293
13596,CACO-2
13597,CACO-2
13598,HEK 293
13599,RT4
13600,RT4
13601,RT4
13602,CACO-2
13603,RT4
13604,CACO-2
13605,RT4
13606,MCF7
13607,PC-3
13608,CACO-2
13609,MCF7
13610,RT4
13611,HEK 293
13612,CACO-2
13613,HEK 293
13614,HeLa
13615,CACO-2
13616,MCF7
13617,HeLa
13618,RT4
13619,RT4
13620,RT4
13621,A549
13622,A549
13623,RT4
13624,PC-3
13625,A549
13626,RT4
13627,U-251 MG
13628,RT4
13629,RT4
13630,HeLa
13631,RT4
13632,HEK 293
13633,RT4
13634,MCF7
13635,CACO-2
13636,MCF7
13637,PC-3
13638,RT4
13639,RT4
13640,CACO-2
13641,MCF7
13642,RT4
13643,RT4
13644,RT4
13645,RT4
13646,RT4
13647,MCF7
13648,U-251 MG
13649,U-251 MG
13650,A549
13651,RT4
13652,U-251 MG
13653,MCF7
13654,HeLa
13655,PC-3
13656,MCF7
13657,A549
13658,RT4
13659,RT4
13660,CACO-2
13661,U-251 MG
13662,HEK 293
13663,CACO-2
13664,MCF7
13665,U-251 MG
13666,HeLa
13667,RT4
13668,MCF7
13669,RT4
13670,MCF7
13671,CACO-2
13672,RT4
13673,U-2 OS
13674,PC-3
13675,HEK 293
13676,MCF7
13677,RT4
13678,RT4
13679,PC-3
13680,HEK 293
13681,HEK 293
13682,HeLa
13683,MCF7
13684,HEK 293
13685,MCF7
13686,RT4
13687,HEK 293
13688,HEK 293
13689,U-2 OS
13690,CACO-2
13691,RT4
13692,RT4
13693,RT4
13694,RT4
13695,U-251 MG
13696,HEK 293
13697,RT4
13698,HEK 293
13699,U-2 OS
13700,A549
13701,A549
13702,MCF7
13703,HEK 293
13704,CACO-2
13705,HEK 293
13706,RT4
13707,HEK 293
13708,MCF7
13709,A549
13710,RT4
13711,A549
13712,HEK 293
13713,HEK 293
13714,RT4
13715,CACO-2
13716,RT4
13717,HEK 293
13718,RT4
13719,RT4
13720,RT4
13721,CACO-2
13722,RT4
13723,RT4
13724,CACO-2
13725,MCF7
13726,U-2 OS
13727,HeLa
13728,CACO-2
13729,HEK 293
13730,CACO-2
13731,PC-3
13732,U-251 MG
13733,RT4
13734,RT4
13735,HEK 293
13736,HEK 293
13737,RT4
13738,CACO-2
13739,U-2 OS
13740,HEK 293
13741,PC-3
13742,A549
13743,RT4
13744,HEK 293
13745,RT4
13746,MCF7
13747,RT4
13748,A549
13749,A549
13750,CACO-2
13751,CACO-2
13752,HEK 293
13753,HEK 293
13754,U-2 OS
13755,HeLa
13756,PC-3
13757,RT4
13758,MCF7
13759,MCF7
13760,HEK 293
13761,HEK 293
13762,PC-3
13763,U-251 MG
13764,HeLa
13765,RT4
13766,HEK 293
13767,CACO-2
13768,MCF7
13769,CACO-2
13770,MCF7
13771,U-2 OS
13772,HEK 293
13773,CACO-2
13774,RT4
13775,MCF7
13776,HEK 293
13777,RT4
13778,U-251 MG
13779,RT4
13780,HEK 293
13781,U-251 MG
13782,MCF7
13783,HeLa
13784,MCF7
13785,RT4
13786,A549
13787,CACO-2
13788,MCF7
13789,PC-3
13790,RT4
13791,MCF7
13792,U-251 MG
13793,HEK 293
13794,HEK 293
13795,HEK 293
13796,RT4
13797,RT4
13798,PC-3
13799,U-2 OS
13800,RT4
13801,HEK 293
13802,HEK 293
13803,RT4
13804,CACO-2
13805,U-251 MG
13806,HEK 293
13807,RT4
13808,RT4
13809,HeLa
13810,U-251 MG
13811,RT4
13812,HEK 293
13813,CACO-2
13814,MCF7
13815,PC-3
13816,HeLa
13817,RT4
13818,U-251 MG
13819,CACO-2
13820,RT4
13821,CACO-2
13822,HEK 293
13823,CACO-2
13824,PC-3
13825,RT4
13826,RT4
13827,RT4
13828,CACO-2
13829,CACO-2
13830,HeLa
13831,HEK 293
13832,RT4
13833,RT4
13834,U-251 MG
13835,HEK 293
13836,RT4
13837,RT4
13838,CACO-2
13839,RT4
13840,PC-3
13841,RT4
13842,HEK 293
13843,RT4
13844,RT4
13845,PC-3
13846,U-251 MG
13847,RT4
13848,PC-3
13849,RT4
13850,RT4
13851,RT4
13852,PC-3
13853,HEK 293
13854,MCF7
13855,MCF7
13856,CACO-2
13857,CACO-2
13858,RT4
13859,A549
13860,HEK 293
13861,U-2 OS
13862,CACO-2
13863,RT4
13864,RT4
13865,HEK 293
13866,MCF7
13867,HEK 293
13868,MCF7
13869,U-251 MG
13870,RT4
13871,CACO-2
13872,HEK 293
13873,RT4
13874,U-251 MG
13875,U-2 OS
13876,CACO-2
13877,U-2 OS
13878,HEK 293
13879,PC-3
13880,RT4
13881,MCF7
13882,MCF7
13883,RT4
13884,RT4
13885,A549
13886,RT4
13887,HeLa
13888,HEK 293
13889,U-251 MG
13890,RT4
13891,HEK 293
13892,A549
13893,U-2 OS
13894,RT4
13895,PC-3
13896,U-2 OS
13897,U-2 OS
13898,HEK 293
13899,RT4
13900,HeLa
13901,RT4
13902,MCF7
13903,RT4
13904,A549
13905,HEK 293
13906,CACO-2
13907,U-251 MG
13908,U-2 OS
13909,MCF7
13910,U-251 MG
13911,RT4
13912,CACO-2
13913,RT4
13914,HEK 293
13915,RT4
13916,A549
13917,HEK 293
13918,HeLa
13919,HeLa
13920,RT4
13921,U-251 MG
13922,HEK 293
13923,HeLa
13924,MCF7
13925,RT4
13926,PC-3
13927,A549
13928,RT4
13929,MCF7
13930,MCF7
13931,CACO-2
13932,RT4
13933,HEK 293
13934,PC-3
13935,RT4
13936,CACO-2
13937,CACO-2
13938,PC-3
13939,RT4
13940,RT4
13941,RT4
13942,MCF7
13943,MCF7
13944,RT4
13945,PC-3
13946,HeLa
13947,MCF7
13948,RT4
13949,MCF7
13950,RT4
13951,RT4
13952,MCF7
13953,HEK 293
13954,MCF7
13955,HEK 293
13956,MCF7
13957,RT4
13958,RT4
13959,U-251 MG
13960,RT4
13961,U-251 MG
13962,CACO-2
13963,CACO-2
13964,RT4
13965,PC-3
13966,CACO-2
13967,RT4
13968,RT4
13969,U-2 OS
13970,CACO-2
13971,HeLa
13972,HEK 293
13973,MCF7
13974,RT4
13975,RT4
13976,MCF7
13977,RT4
13978,RT4
13979,HEK 293
13980,RT4
13981,U-2 OS
13982,HEK 293
13983,CACO-2
13984,MCF7
13985,CACO-2
13986,A549
13987,CACO-2
13988,CACO-2
13989,HEK 293
13990,HEK 293
13991,MCF7
13992,CACO-2
13993,PC-3
13994,CACO-2
13995,HeLa
13996,MCF7
13997,RT4
13998,HEK 293
13999,RT4
14000,MCF7
14001,RT4
14002,HEK 293
14003,U-2 OS
14004,CACO-2
14005,U-251 MG
14006,MCF7
14007,CACO-2
14008,PC-3
14009,MCF7
14010,PC-3
14011,MCF7
14012,CACO-2
14013,RT4
14014,HEK 293
14015,U-251 MG
14016,HEK 293
14017,CACO-2
14018,MCF7
14019,PC-3
14020,RT4
14021,RT4
14022,MCF7
14023,U-251 MG
14024,CACO-2
14025,A549
14026,MCF7
14027,PC-3
14028,RT4
14029,U-2 OS
14030,CACO-2
14031,RT4
14032,HEK 293
14033,U-251 MG
14034,CACO-2
14035,RT4
14036,PC-3
14037,U-2 OS
14038,CACO-2
14039,HEK 293
14040,CACO-2
14041,PC-3
14042,RT4
14043,PC-3
14044,U-251 MG
14045,HeLa
14046,RT4
14047,HeLa
14048,U-2 OS
14049,U-251 MG
14050,RT4
14051,RT4
14052,RT4
14053,MCF7
14054,HEK 293
14055,U-251 MG
14056,U-251 MG
14057,CACO-2
14058,RT4
14059,RT4
14060,RT4
14061,CACO-2
14062,HEK 293
14063,RT4
14064,RT4
14065,HeLa
14066,HEK 293
14067,HEK 293
14068,RT4
14069,MCF7
14070,RT4
14071,RT4
14072,HEK 293
14073,RT4
14074,RT4
14075,U-2 OS
14076,PC-3
14077,RT4
14078,CACO-2
14079,CACO-2
14080,A549
14081,HEK 293
14082,MCF7
14083,CACO-2
14084,A549
14085,HEK 293
14086,CACO-2
14087,CACO-2
14088,MCF7
14089,HeLa
14090,HEK 293
14091,HEK 293
14092,HEK 293
14093,RT4
14094,HeLa
14095,RT4
14096,CACO-2
14097,CACO-2
14098,PC-3
14099,HEK 293
14100,U-251 MG
14101,CACO-2
14102,U-2 OS
14103,PC-3
14104,PC-3
14105,CACO-2
14106,RT4
14107,MCF7
14108,HEK 293
14109,HEK 293
14110,U-2 OS
14111,U-251 MG
14112,CACO-2
14113,CACO-2
14114,HeLa
14115,HEK 293
14116,CACO-2
14117,RT4
14118,HeLa
14119,U-2 OS
14120,RT4
14121,CACO-2
14122,RT4
14123,CACO-2
14124,CACO-2
14125,RT4
14126,A549
14127,RT4
14128,MCF7
14129,PC-3
14130,RT4
14131,HEK 293
14132,RT4
14133,RT4
14134,CACO-2
14135,A549
14136,CACO-2
14137,RT4
14138,PC-3
14139,MCF7
14140,HEK 293
14141,HEK 293
14142,HEK 293
14143,MCF7
14144,CACO-2
14145,U-2 OS
14146,U-2 OS
14147,U-2 OS
14148,U-251 MG
14149,HeLa
14150,RT4
14151,PC-3
14152,U-2 OS
14153,MCF7
14154,RT4
14155,PC-3
14156,PC-3
14157,RT4
14158,MCF7
14159,CACO-2
14160,RT4
14161,PC-3
14162,RT4
14163,HEK 293
14164,HEK 293
14165,MCF7
14166,A549
14167,MCF7
14168,A549
14169,HEK 293
14170,CACO-2
14171,HEK 293
14172,MCF7
14173,MCF7
14174,HEK 293
14175,CACO-2
14176,CACO-2
14177,HEK 293
14178,CACO-2
14179,U-2 OS
14180,U-251 MG
14181,RT4
14182,RT4
14183,RT4
14184,U-2 OS
14185,CACO-2
14186,A549
14187,MCF7
14188,U-251 MG
14189,RT4
14190,HEK 293
14191,HEK 293
14192,HEK 293
14193,HEK 293
14194,U-251 MG
14195,RT4
14196,MCF7
14197,U-251 MG
14198,RT4
14199,HEK 293
14200,RT4
14201,HEK 293
14202,CACO-2
14203,MCF7
14204,PC-3
14205,HEK 293
14206,RT4
14207,RT4
14208,RT4
14209,MCF7
14210,PC-3
14211,U-251 MG
14212,CACO-2
14213,RT4
14214,HEK 293
14215,CACO-2
14216,RT4
14217,HEK 293
14218,PC-3
14219,RT4
14220,HEK 293
14221,A549
14222,MCF7
14223,PC-3
14224,HEK 293
14225,CACO-2
14226,PC-3
14227,HEK 293
14228,RT4
14229,RT4
14230,PC-3
14231,CACO-2
14232,U-2 OS
14233,RT4
14234,RT4
14235,RT4
14236,HEK 293
14237,HEK 293
14238,A549
14239,U-2 OS
14240,A549
14241,MCF7
14242,CACO-2
14243,HeLa
14244,RT4
14245,RT4
14246,A549
14247,HeLa
14248,RT4
14249,HEK 293
14250,RT4
14251,HeLa
14252,HEK 293
14253,U-251 MG
14254,RT4
14255,CACO-2
14256,RT4
14257,U-251 MG
14258,CACO-2
14259,HEK 293
14260,A549
14261,RT4
14262,CACO-2
14263,RT4
14264,U-251 MG
14265,U-2 OS
14266,MCF7
14267,RT4
14268,HEK 293
14269,RT4
14270,PC-3
14271,U-2 OS
14272,RT4
14273,U-251 MG
14274,PC-3
14275,A549
14276,CACO-2
14277,HEK 293
14278,MCF7
14279,CACO-2
14280,PC-3
14281,U-251 MG
14282,RT4
14283,HEK 293
14284,U-2 OS
14285,PC-3
14286,PC-3
14287,HEK 293
14288,MCF7
14289,HEK 293
14290,HEK 293
14291,U-251 MG
14292,A549
14293,MCF7
14294,CACO-2
14295,RT4
14296,RT4
14297,HEK 293
14298,CACO-2
14299,MCF7
14300,PC-3
14301,CACO-2
14302,CACO-2
14303,MCF7
14304,PC-3
14305,RT4
14306,RT4
14307,CACO-2
14308,A549
14309,RT4
14310,MCF7
14311,HEK 293
14312,HEK 293
14313,PC-3
14314,RT4
14315,PC-3
14316,RT4
14317,PC-3
14318,MCF7
14319,A549
14320,MCF7
14321,MCF7
14322,PC-3
14323,PC-3
14324,HEK 293
14325,HEK 293
14326,RT4
14327,RT4
14328,MCF7
14329,RT4
14330,HEK 293
14331,U-251 MG
14332,PC-3
14333,MCF7
14334,HEK 293
14335,U-2 OS
14336,CACO-2
14337,HeLa
14338,PC-3
14339,RT4
14340,MCF7
14341,MCF7
14342,MCF7
14343,HEK 293
14344,HEK 293
14345,A549
14346,U-251 MG
14347,MCF7
14348,PC-3
14349,U-251 MG
14350,HEK 293
14351,U-251 MG
14352,CACO-2
14353,HEK 293
14354,CACO-2
14355,HEK 293
14356,HEK 293
14357,MCF7
14358,PC-3
14359,CACO-2
14360,PC-3
14361,RT4
14362,CACO-2
14363,PC-3
14364,HEK 293
14365,RT4
14366,RT4
14367,RT4
14368,RT4
14369,A549
14370,U-2 OS
14371,HeLa
14372,PC-3
14373,MCF7
14374,U-2 OS
14375,RT4
14376,HEK 293
14377,RT4
14378,CACO-2
14379,RT4
14380,A549
14381,HeLa
14382,RT4
14383,MCF7
14384,RT4
14385,MCF7
14386,PC-3
14387,PC-3
14388,RT4
14389,CACO-2
14390,RT4
14391,CACO-2
14392,RT4
14393,HeLa
14394,CACO-2
14395,RT4
14396,MCF7
14397,RT4
14398,MCF7
14399,U-2 OS
14400,RT4
14401,HEK 293
14402,HEK 293
14403,RT4
14404,HEK 293
14405,A549
14406,CACO-2
14407,PC-3
14408,PC-3
14409,MCF7
14410,HEK 293
14411,HEK 293
14412,RT4
14413,RT4
14414,MCF7
14415,MCF7
14416,U-2 OS
14417,RT4
14418,MCF7
14419,HeLa
14420,HeLa
14421,RT4
14422,HeLa
14423,MCF7
14424,PC-3
14425,MCF7
14426,U-251 MG
14427,U-251 MG
14428,MCF7
14429,RT4
14430,MCF7
14431,HeLa
14432,RT4
14433,MCF7
14434,U-251 MG
14435,PC-3
14436,U-251 MG
14437,A549
14438,CACO-2
14439,RT4
14440,A549
14441,PC-3
14442,MCF7
14443,MCF7
14444,U-2 OS
14445,RT4
14446,MCF7
14447,RT4
14448,MCF7
14449,PC-3
14450,U-2 OS
14451,RT4
14452,CACO-2
14453,CACO-2
14454,MCF7
14455,HEK 293
14456,PC-3
14457,RT4
14458,HEK 293
14459,CACO-2
14460,HEK 293
14461,A549
14462,RT4
14463,PC-3
14464,CACO-2
14465,PC-3
14466,U-251 MG
14467,U-251 MG
14468,U-251 MG
14469,CACO-2
14470,HeLa
14471,CACO-2
14472,HEK 293
14473,CACO-2
14474,PC-3
14475,U-2 OS
14476,RT4
14477,CACO-2
14478,HeLa
14479,RT4
14480,HEK 293
14481,U-2 OS
14482,MCF7
14483,RT4
14484,U-2 OS
14485,RT4
14486,U-251 MG
14487,RT4
14488,U-251 MG
14489,U-2 OS
14490,RT4
14491,RT4
14492,HEK 293
14493,RT4
14494,CACO-2
14495,HEK 293
14496,MCF7
14497,HEK 293
14498,MCF7
14499,CACO-2
14500,RT4
14501,MCF7
14502,RT4
14503,HEK 293
14504,CACO-2
14505,CACO-2
14506,RT4
14507,MCF7
14508,PC-3
14509,U-251 MG
14510,U-251 MG
14511,CACO-2
14512,RT4
14513,RT4
14514,HeLa
14515,RT4
14516,CACO-2
14517,PC-3
14518,HEK 293
14519,CACO-2
14520,MCF7
14521,RT4
14522,HeLa
14523,CACO-2
14524,U-2 OS
14525,MCF7
14526,HEK 293
14527,RT4
14528,RT4
14529,CACO-2
14530,PC-3
14531,U-251 MG
14532,MCF7
14533,PC-3
14534,HEK 293
14535,U-251 MG
14536,U-2 OS
14537,HEK 293
14538,RT4
14539,RT4
14540,HEK 293
14541,CACO-2
14542,RT4
14543,MCF7
14544,MCF7
14545,PC-3
14546,HEK 293
14547,RT4
14548,RT4
14549,CACO-2
14550,MCF7
14551,HEK 293
14552,CACO-2
14553,PC-3
14554,CACO-2
14555,HEK 293
14556,RT4
14557,CACO-2
14558,HEK 293
14559,U-2 OS
14560,CACO-2
14561,RT4
14562,MCF7
14563,HEK 293
14564,CACO-2
14565,A549
14566,U-251 MG
14567,RT4
14568,RT4
14569,RT4
14570,MCF7
14571,U-2 OS
14572,HEK 293
14573,PC-3
14574,A549
14575,HeLa
14576,RT4
14577,U-2 OS
14578,CACO-2
14579,RT4
14580,U-251 MG
14581,U-2 OS
14582,U-2 OS
14583,CACO-2
14584,CACO-2
14585,U-2 OS
14586,U-2 OS
14587,CACO-2
14588,RT4
14589,U-2 OS
14590,MCF7
14591,HEK 293
14592,HEK 293
14593,PC-3
14594,MCF7
14595,HEK 293
14596,RT4
14597,HEK 293
14598,CACO-2
14599,CACO-2
14600,MCF7
14601,HEK 293
14602,A549
14603,MCF7
14604,MCF7
14605,PC-3
14606,RT4
14607,MCF7
14608,MCF7
14609,RT4
14610,U-251 MG
14611,RT4
14612,MCF7
14613,RT4
14614,MCF7
14615,CACO-2
14616,CACO-2
14617,MCF7
14618,RT4
14619,CACO-2
14620,RT4
14621,CACO-2
14622,A549
14623,A549
14624,HEK 293
14625,HEK 293
14626,MCF7
14627,HEK 293
14628,RT4
14629,U-2 OS
14630,RT4
14631,RT4
14632,CACO-2
14633,MCF7
14634,RT4
14635,U-251 MG
14636,HEK 293
14637,HEK 293
14638,RT4
14639,CACO-2
14640,HEK 293
14641,HEK 293
14642,U-2 OS
14643,MCF7
14644,MCF7
14645,CACO-2
14646,MCF7
14647,HEK 293
14648,A549
14649,PC-3
14650,U-251 MG
14651,HEK 293
14652,HEK 293
14653,CACO-2
14654,PC-3
14655,CACO-2
14656,PC-3
14657,U-251 MG
14658,MCF7
14659,HeLa
14660,CACO-2
14661,RT4
14662,MCF7
14663,RT4
14664,U-2 OS
14665,RT4
14666,RT4
14667,HEK 293
14668,U-2 OS
14669,RT4
14670,RT4
14671,HEK 293
14672,MCF7
14673,MCF7
14674,RT4
14675,CACO-2
14676,RT4
14677,U-251 MG
14678,RT4
14679,RT4
14680,HEK 293
14681,RT4
14682,U-251 MG
14683,PC-3
14684,MCF7
14685,RT4
14686,HEK 293
14687,RT4
14688,CACO-2
14689,PC-3
14690,RT4
14691,RT4
14692,RT4
14693,RT4
14694,CACO-2
14695,MCF7
14696,HEK 293
14697,HeLa
14698,HEK 293
14699,MCF7
14700,CACO-2
14701,A549
14702,MCF7
14703,HEK 293
14704,PC-3
14705,HeLa
14706,RT4
14707,HEK 293
14708,MCF7
14709,HeLa
14710,RT4
14711,HeLa
14712,HEK 293
14713,PC-3
14714,PC-3
14715,HeLa
14716,HEK 293
14717,PC-3
14718,MCF7
14719,U-2 OS
14720,U-251 MG
14721,MCF7
14722,A549
14723,HEK 293
14724,A549
14725,HeLa
14726,RT4
14727,HeLa
14728,U-251 MG
14729,PC-3
14730,RT4
14731,U-251 MG
14732,U-2 OS
14733,MCF7
14734,CACO-2
14735,PC-3
14736,RT4
14737,RT4
14738,RT4
14739,MCF7
14740,A549
14741,HEK 293
14742,PC-3
14743,U-2 OS
14744,HeLa
14745,A549
14746,MCF7
14747,MCF7
14748,PC-3
14749,RT4
14750,RT4
14751,RT4
14752,U-2 OS
14753,CACO-2
14754,HEK 293
14755,A549
14756,RT4
14757,U-251 MG
14758,A549
14759,U-251 MG
14760,HEK 293
14761,CACO-2
14762,U-251 MG
14763,CACO-2
14764,RT4
14765,HEK 293
14766,HEK 293
14767,HeLa
14768,RT4
14769,RT4
14770,HeLa
14771,CACO-2
14772,MCF7
14773,HEK 293
14774,MCF7
14775,RT4
14776,HEK 293
14777,CACO-2
14778,U-251 MG
14779,U-251 MG
14780,RT4
14781,HeLa
14782,MCF7
14783,MCF7
14784,MCF7
14785,U-2 OS
